filter,status,disease_index,pool,n_val_kept,n_val_total,hits_at_50,median_pct,auc,disease_name
F4 OT tractable (sm or ab),PARTLY LEAKY,39719,3881,1,1,0,0.15073434681783046,0.8494845360824742,brain cancer
F4 OT tractable (sm or ab),PARTLY LEAKY,39833,7119,1,1,0,0.3636746734091867,0.6364147232368643,diarrheal disease
F4 OT tractable (sm or ab),PARTLY LEAKY,40170,2594,2,2,0,0.3880107941403238,0.6122685185185185,osteopetrosis
F4 OT tractable (sm or ab),PARTLY LEAKY,40442,4921,3,3,0,0.1314773420036578,0.8934526230174867,marginal zone lymphoma
F4 OT tractable (sm or ab),PARTLY LEAKY,40787,2753,17,17,0,0.04758445332364693,0.9109907120743034,infantile spasms
F4 OT tractable (sm or ab),PARTLY LEAKY,40953,3313,1,1,0,0.06489586477512828,0.9353864734299517,amenorrhea
F4 OT tractable (sm or ab),PARTLY LEAKY,41287,6697,21,21,0,0.6090786919516201,0.46135410425404433,myelodysplastic syndrome
F4 OT tractable (sm or ab),PARTLY LEAKY,41324,5571,1,1,0,0.584993717465446,0.41508078994614006,hairy cell leukemia
F4 OT tractable (sm or ab),PARTLY LEAKY,41400,2654,40,40,0,0.27694046721929166,0.7308722264728386,neuromuscular disease
F4 OT tractable (sm or ab),PARTLY LEAKY,41402,2858,1,1,0,0.47970608817354793,0.5204760238011901,amyloidosis
F4 OT tractable (sm or ab),PARTLY LEAKY,41562,5042,3,3,0,0.40916303054343517,0.570285109479394,hyperpigmentation of the skin
F4 OT tractable (sm or ab),PARTLY LEAKY,41590,2123,1,1,0,0.6796985398021668,0.32045240339302544,sarcoidosis
F4 OT tractable (sm or ab),PARTLY LEAKY,41712,5088,12,12,2,0.10603380503144655,0.7957381140005253,neuroendocrine neoplasm
F4 OT tractable (sm or ab),PARTLY LEAKY,42001,8225,1,1,0,0.026382978723404255,0.9737354085603113,pancreatic neuroendocrine tumor
F4 OT tractable (sm or ab),PARTLY LEAKY,42106,4497,2,2,2,0.00644874360684901,0.9938820912124583,anaplastic large cell lymphoma
F4 OT tractable (sm or ab),PARTLY LEAKY,42432,6238,3,3,0,0.08977236293683873,0.6740443731622561,basal cell carcinoma
F4 OT tractable (sm or ab),PARTLY LEAKY,42504,5626,19,19,0,0.7049413437611092,0.3924136183154516,pancreatic neoplasm
F4 OT tractable (sm or ab),PARTLY LEAKY,42523,8673,20,20,0,0.7322149198662515,0.3312319426788397,ovarian neoplasm
F4 OT tractable (sm or ab),PARTLY LEAKY,42550,3935,33,33,5,0.49682337992376113,0.5813335818461395,breast neoplasm
F4 OT tractable (sm or ab),PARTLY LEAKY,42560,2575,3,3,0,0.7211650485436893,0.3347589424572317,respiratory failure
F4 OT tractable (sm or ab),PARTLY LEAKY,42571,2528,2,2,0,0.2848101265822785,0.7155581947743468,female infertility
F4 OT tractable (sm or ab),PARTLY LEAKY,42601,6359,1,1,0,0.30287781097656863,0.6972318339100346,injury
F4 OT tractable (sm or ab),PARTLY LEAKY,42603,3302,27,27,0,0.31950333131435493,0.6663387051173311,urinary system disorder
F4 OT tractable (sm or ab),PARTLY LEAKY,42790,1995,2,2,1,0.05363408521303258,0.9470647265429002,hypogonadism
F4 OT tractable (sm or ab),PARTLY LEAKY,42877,4562,1,1,0,0.34831214379658043,0.6518307388730542,non-autoimmune hemolytic anemia
F4 OT tractable (sm or ab),PARTLY LEAKY,42902,3246,3,3,1,0.033887861983980284,0.9752286977078837,low grade glioma
F4 OT tractable (sm or ab),PARTLY LEAKY,42934,2514,1,1,0,0.4673826571201273,0.5328292877039396,gram-negative bacterial infections
F4 OT tractable (sm or ab),PARTLY LEAKY,42940,8472,1,1,0,0.6148489140698773,0.38519655294534294,rectum adenocarcinoma
F4 OT tractable (sm or ab),PARTLY LEAKY,43040,7624,2,2,0,0.46897953830010497,0.5310942009971136,constipation disorder
F4 OT tractable (sm or ab),PARTLY LEAKY,43284,7618,22,23,1,0.45057757941716986,0.5670867442194456,anemia
F4 OT tractable (sm or ab),PARTLY LEAKY,43632,1632,1,1,0,0.7536764705882353,0.24647455548743102,synovitis
F4 OT tractable (sm or ab),PARTLY LEAKY,43861,5631,2,2,0,0.587728645000888,0.41232901048143544,myocardial ischemia
F4 OT tractable (sm or ab),PARTLY LEAKY,43885,3066,2,2,0,0.38714938030006524,0.6130874673629243,pancreatic insulinoma
F4 OT tractable (sm or ab),PARTLY LEAKY,44220,954,1,1,0,0.5838574423480084,0.41657922350472193,liver cancer
F4 OT tractable (sm or ab),PARTLY LEAKY,44406,5887,1,1,0,0.10005095974180397,0.9001019367991845,skin cancer
F4 OT tractable (sm or ab),PARTLY LEAKY,44410,7114,6,6,0,0.5787180208040483,0.4418026636653536,poisoning
F4 OT tractable (sm or ab),PARTLY LEAKY,44543,3166,3,3,0,0.4636765634870499,0.5771946464327116,hyperaldosteronism
F4 OT tractable (sm or ab),PARTLY LEAKY,44942,3472,1,1,0,0.017857142857142856,0.9824258138864881,hypophosphatemia
F4 OT tractable (sm or ab),PARTLY LEAKY,45022,7978,15,15,0,0.6437703685134119,0.31320691531667294,gastroesophageal junction adenocarcinoma
F4 OT tractable (sm or ab),PARTLY LEAKY,45864,4428,1,1,0,0.16531165311653118,0.8348768918003162,esophageal disorder
F4 OT tractable (sm or ab),PARTLY LEAKY,45933,5121,2,2,0,0.5036125756688147,0.49648368822035555,conjunctivitis
F4 OT tractable (sm or ab),PARTLY LEAKY,46121,3498,2,2,0,0.5132933104631218,0.4868421052631579,small cell carcinoma
F4 OT tractable (sm or ab),PARTLY LEAKY,46370,2567,5,5,0,0.6879626022594468,0.4281030444964871,peptic ulcer disease
F4 OT tractable (sm or ab),PARTLY LEAKY,46535,3867,1,1,0,0.03465218515645203,0.9655975168132437,lymphoplasmacytic lymphoma
F4 OT tractable (sm or ab),PARTLY LEAKY,46674,3243,28,28,0,0.5020043169904409,0.5342368362586092,spinal cord injury
F4 OT tractable (sm or ab),PARTLY LEAKY,46932,4909,7,7,2,0.013852108372377266,0.9593751821414,myelofibrosis
F4 OT tractable (sm or ab),PARTLY LEAKY,46953,1985,1,1,0,0.3959697732997481,0.6043346774193549,mitochondrial disease
F4 OT tractable (sm or ab),PARTLY LEAKY,47275,1739,1,1,0,0.03795284646348476,0.9626006904487917,bronchiectasis
F4 OT tractable (sm or ab),PARTLY LEAKY,47354,4362,4,4,0,0.11267767079321411,0.7111633776961909,alopecia
F4 OT tractable (sm or ab),PARTLY LEAKY,47383,6592,1,1,0,0.15473300970873785,0.8453952359277803,neoplasm of mature B-cells
F4 OT tractable (sm or ab),PARTLY LEAKY,47387,7946,1,1,0,0.6652403725144727,0.33480176211453744,Hodgkins lymphoma
F4 OT tractable (sm or ab),PARTLY LEAKY,47396,5865,12,12,0,0.06973572037510656,0.85587163278091,"peripheral T-cell lymphoma, not otherwise specified"
F4 OT tractable (sm or ab),PARTLY LEAKY,47398,6813,33,33,4,0.09085571701159548,0.8064762670957362,acute lymphoblastic leukemia
F4 OT tractable (sm or ab),PARTLY LEAKY,47407,8620,27,27,0,0.2751740139211137,0.6613781243130714,asthma
F4 OT tractable (sm or ab),PARTLY LEAKY,47408,6661,12,12,3,0.13293799729770306,0.8614954629768887,atopic eczema
F4 OT tractable (sm or ab),PARTLY LEAKY,47412,8614,5,5,2,0.016020431855119574,0.9732837727959113,urinary bladder carcinoma
F4 OT tractable (sm or ab),PARTLY LEAKY,47415,9099,25,25,4,0.4681833168480053,0.5938130923517743,breast carcinoma
F4 OT tractable (sm or ab),PARTLY LEAKY,47420,6007,1,1,0,0.667055102380556,0.333000333000333,cardiomyopathy
F4 OT tractable (sm or ab),PARTLY LEAKY,47421,7457,134,134,8,0.1255866970631621,0.7720186449970549,cardiovascular disorder
F4 OT tractable (sm or ab),PARTLY LEAKY,47434,7221,35,35,3,0.18335410607949038,0.7363245994195062,congestive heart failure
F4 OT tractable (sm or ab),PARTLY LEAKY,47437,9439,81,81,25,0.025214535438076068,0.8508953849482452,diabetes mellitus
F4 OT tractable (sm or ab),PARTLY LEAKY,47444,4251,93,93,16,0.04516584333098095,0.7794586934371881,epilepsy
F4 OT tractable (sm or ab),PARTLY LEAKY,47451,8530,15,15,0,0.6617819460726846,0.3208299080054805,gastric adenocarcinoma
F4 OT tractable (sm or ab),PARTLY LEAKY,47462,3702,14,14,0,0.6821988114532684,0.4394561512240471,irritable bowel syndrome
F4 OT tractable (sm or ab),PARTLY LEAKY,47468,4596,2,2,0,0.29949956483899043,0.7006965607313888,leukemia
F4 OT tractable (sm or ab),PARTLY LEAKY,47470,4529,5,5,0,0.0995804813424597,0.7110963748894783,lymphoma
F4 OT tractable (sm or ab),PARTLY LEAKY,47473,6361,1,1,0,0.7475239742178903,0.25251572327044025,metabolic disease
F4 OT tractable (sm or ab),PARTLY LEAKY,47493,6878,1,1,0,0.14800814190171563,0.8521157481459939,skin disorder
F4 OT tractable (sm or ab),PARTLY LEAKY,47499,2644,15,15,0,0.22087745839636913,0.6547736782046405,systemic sclerosis
F4 OT tractable (sm or ab),PARTLY LEAKY,47537,9435,68,68,1,0.9004239533651298,0.24246415764982196,type 2 diabetes mellitus
F4 OT tractable (sm or ab),PARTLY LEAKY,47542,2447,8,8,0,0.5124642419288925,0.5105576055760558,cirrhosis of liver
F4 OT tractable (sm or ab),PARTLY LEAKY,47604,8455,54,54,6,0.19503252513305736,0.6743817975814167,non-small cell lung carcinoma
F4 OT tractable (sm or ab),PARTLY LEAKY,47611,3478,2,2,0,0.7131972397929844,0.28682393555811275,peripheral neuropathy
F4 OT tractable (sm or ab),PARTLY LEAKY,47614,3253,1,1,0,0.24930833077159545,0.7509225092250923,pneumonia
F4 OT tractable (sm or ab),PARTLY LEAKY,47623,6814,3,3,1,0.030965658937481655,0.829736211031175,autism spectrum disorder
F4 OT tractable (sm or ab),PARTLY LEAKY,47624,7031,6,6,0,0.3243493101976959,0.6661209964412811,autism
F4 OT tractable (sm or ab),PARTLY LEAKY,47631,5365,13,13,0,0.5427772600186394,0.5582672185811199,allergic disease
F4 OT tractable (sm or ab),PARTLY LEAKY,47633,2097,1,1,0,0.12875536480686695,0.8716603053435115,lung disorder
F4 OT tractable (sm or ab),PARTLY LEAKY,47654,4014,11,11,0,0.2760338814150473,0.6733586174005859,chronic kidney disease
F4 OT tractable (sm or ab),PARTLY LEAKY,47655,6485,50,50,0,0.6146491904394757,0.40863403263403264,multiple sclerosis
F4 OT tractable (sm or ab),PARTLY LEAKY,47662,6317,1,1,1,0.004749089757796423,0.9954084863837872,atrial flutter
F4 OT tractable (sm or ab),PARTLY LEAKY,47663,3596,3,3,0,0.36484983314794217,0.5712032656090547,atherosclerosis
F4 OT tractable (sm or ab),PARTLY LEAKY,47684,6853,12,12,0,0.7353713702028308,0.3723870779125859,open-angle glaucoma
F4 OT tractable (sm or ab),PARTLY LEAKY,47686,2826,3,3,0,0.5856334041047417,0.4801039083717086,IgA glomerulonephritis
F4 OT tractable (sm or ab),PARTLY LEAKY,47700,4523,12,12,0,0.26520008843687815,0.6771780093105741,erectile dysfunction
F4 OT tractable (sm or ab),PARTLY LEAKY,47703,3909,2,2,0,0.4887439242773088,0.5113898131558741,carcinoid tumor
F4 OT tractable (sm or ab),PARTLY LEAKY,47710,3582,1,1,0,0.6758793969849246,0.32421111421390675,bone disorder
F4 OT tractable (sm or ab),PARTLY LEAKY,47712,1640,15,15,8,0.029878048780487804,0.8923076923076924,focal epilepsy
F4 OT tractable (sm or ab),PARTLY LEAKY,47714,3992,1,1,0,0.08992985971943888,0.91029817088449,peripheral arterial disease
F4 OT tractable (sm or ab),PARTLY LEAKY,47724,5989,2,2,2,0.001252295875772249,0.9989978286286955,venous thromboembolism
F4 OT tractable (sm or ab),PARTLY LEAKY,47727,3210,26,26,0,0.42492211838006233,0.5498405488983379,lymphoid leukemia
F4 OT tractable (sm or ab),PARTLY LEAKY,47734,4965,18,18,0,0.17895266868076537,0.6885430002470633,duodenal ulcer
F4 OT tractable (sm or ab),PARTLY LEAKY,47774,5920,5,5,0,0.24121621621621622,0.6584277261200339,hypotensive disorder
F4 OT tractable (sm or ab),PARTLY LEAKY,47863,2804,40,40,0,0.355206847360913,0.6651139652677279,neurodegenerative disease
F4 OT tractable (sm or ab),PARTLY LEAKY,47928,1240,2,2,0,0.5330645161290323,0.4672859450726979,atopic conjunctivitis
F4 OT tractable (sm or ab),PARTLY LEAKY,48080,3110,1,1,0,0.03472668810289389,0.9655837889996783,hyperprolactinemia
F4 OT tractable (sm or ab),PARTLY LEAKY,48413,6097,1,1,0,0.04789240610136133,0.952263779527559,atypical endometrial hyperplasia
F4 OT tractable (sm or ab),PARTLY LEAKY,48537,8398,1,1,1,0.0015479876160990713,0.998570918185066,HER2 positive breast carcinoma
F4 OT tractable (sm or ab),PARTLY LEAKY,48773,5280,1,1,0,0.22121212121212122,0.7789354044326577,exanthem
F4 OT tractable (sm or ab),PARTLY LEAKY,48841,4089,3,3,0,0.5324040107605772,0.5401370533529124,overactive bladder
F4 OT tractable (sm or ab),PARTLY LEAKY,48843,5100,7,7,0,0.3772549019607843,0.6110628032874253,diabetic neuropathy
F4 OT tractable (sm or ab),PARTLY LEAKY,48850,6644,2,2,0,0.8166014449127033,0.18337850045167117,adrenal cortex carcinoma
F4 OT tractable (sm or ab),PARTLY LEAKY,48852,3784,5,5,0,0.5436046511627907,0.46112728234982797,adrenal gland hyperfunction
F4 OT tractable (sm or ab),PARTLY LEAKY,49644,6188,2,2,0,0.20895281189398837,0.7912221144519883,obstructive sleep apnea syndrome
F4 OT tractable (sm or ab),PARTLY LEAKY,49670,5134,9,9,0,0.5788858589793533,0.4998373983739837,gastroesophageal reflux disease
F4 OT tractable (sm or ab),PARTLY LEAKY,49673,1811,9,9,0,0.47377139701822196,0.4428412874583796,Behcet disease
F4 OT tractable (sm or ab),PARTLY LEAKY,49721,6362,47,47,2,0.21031122288588494,0.6618352116709624,breast cancer
F4 OT tractable (sm or ab),PARTLY LEAKY,50002,3768,7,7,2,0.04617834394904458,0.8718046112356136,Tourette syndrome
F4 OT tractable (sm or ab),PARTLY LEAKY,50730,7339,1,1,0,0.19048916746150701,0.80962115017716,systemic lupus erythematosus
F4 OT tractable (sm or ab),PARTLY LEAKY,51394,6232,18,18,3,0.1868581514762516,0.7276937381539892,rheumatoid arthritis
F4 OT tractable (sm or ab),PARTLY LEAKY,51431,8399,5,5,0,0.045838790332182404,0.93690731474863,small cell lung carcinoma
F4 OT tractable (sm or ab),PARTLY LEAKY,52236,4680,6,6,0,0.16367521367521368,0.8147197261446298,lung cancer
F4 OT tractable (sm or ab),PARTLY LEAKY,53272,8593,59,59,0,0.7594553706505295,0.40925033663948396,plasma cell myeloma
F4 OT tractable (sm or ab),PARTLY LEAKY,53819,3296,4,4,0,0.4848300970873787,0.48025516403402185,malignant pancreatic neoplasm
F4 OT tractable (sm or ab),PARTLY LEAKY,53871,4956,5,5,2,0.012510088781275222,0.9907493435669562,acquired polycythemia vera
F5 has_approved_drug,CIRCULAR,28302,354,2,2,2,0.00847457627118644,0.9957386363636364,Sjogren syndrome
F5 has_approved_drug,CIRCULAR,36637,571,2,3,1,0.36427320490367776,0.6370826010544816,gastric cancer
F5 has_approved_drug,CIRCULAR,37110,468,1,1,1,0.049145299145299144,0.9528907922912205,kidney failure
F5 has_approved_drug,CIRCULAR,37143,750,33,34,7,0.33866666666666667,0.692151641942437,obesity disorder
F5 has_approved_drug,CIRCULAR,37230,431,5,5,0,0.4802784222737819,0.5103286384976525,gastric ulcer
F5 has_approved_drug,CIRCULAR,37461,666,11,11,8,0.03153153153153153,0.9566967383761277,gastrointestinal stromal tumor
F5 has_approved_drug,CIRCULAR,37525,584,11,11,5,0.10616438356164383,0.8019990480723465,psoriatic arthritis
F5 has_approved_drug,CIRCULAR,37861,634,1,1,1,0.00946372239747634,0.9921011058451816,cholelithiasis
F5 has_approved_drug,CIRCULAR,38232,659,27,27,6,0.15781487101669195,0.8060829817158931,insomnia
F5 has_approved_drug,CIRCULAR,38404,309,3,3,1,0.21035598705501618,0.7603485838779956,esophagitis
F5 has_approved_drug,CIRCULAR,38912,478,27,27,8,0.18410041841004185,0.8281185842161451,medullary thyroid gland carcinoma
F5 has_approved_drug,CIRCULAR,39167,459,3,3,0,0.17647058823529413,0.8245614035087719,primary peritoneal carcinoma
F5 has_approved_drug,CIRCULAR,39191,428,2,2,1,0.1542056074766355,0.8485915492957746,leiomyoma
F5 has_approved_drug,CIRCULAR,39310,603,1,1,0,0.19900497512437812,0.8023255813953488,choreatic disease
F5 has_approved_drug,CIRCULAR,39510,638,9,9,1,0.10501567398119123,0.8593888005652711,dementia
F5 has_approved_drug,CIRCULAR,39719,459,1,1,0,0.1830065359477124,0.8187772925764192,brain cancer
F5 has_approved_drug,CIRCULAR,39833,650,1,1,0,0.4753846153846154,0.5254237288135594,diarrheal disease
F5 has_approved_drug,CIRCULAR,40170,289,2,2,1,0.3477508650519031,0.6550522648083623,osteopetrosis
F5 has_approved_drug,CIRCULAR,40442,458,3,3,1,0.2292576419213974,0.8095238095238095,marginal zone lymphoma
F5 has_approved_drug,CIRCULAR,40787,381,17,17,2,0.1732283464566929,0.8023594053005818,infantile spasms
F5 has_approved_drug,CIRCULAR,40953,396,1,1,1,0.11363636363636363,0.8886075949367088,amenorrhea
F5 has_approved_drug,CIRCULAR,41287,640,20,21,1,0.64453125,0.42370967741935484,myelodysplastic syndrome
F5 has_approved_drug,CIRCULAR,41324,461,1,1,0,0.6052060737527115,0.39565217391304347,hairy cell leukemia
F5 has_approved_drug,CIRCULAR,41400,296,40,40,4,0.34628378378378377,0.6916015625,neuromuscular disease
F5 has_approved_drug,CIRCULAR,41402,271,1,1,0,0.46863468634686345,0.5333333333333333,amyloidosis
F5 has_approved_drug,CIRCULAR,41562,524,3,3,0,0.5114503816793893,0.4798464491362764,hyperpigmentation of the skin
F5 has_approved_drug,CIRCULAR,41590,246,1,1,0,0.6666666666666666,0.3346938775510204,sarcoidosis
F5 has_approved_drug,CIRCULAR,41712,583,12,12,4,0.21269296740994853,0.752918855808523,neuroendocrine neoplasm
F5 has_approved_drug,CIRCULAR,42001,680,1,1,0,0.09558823529411764,0.9057437407952872,pancreatic neuroendocrine tumor
F5 has_approved_drug,CIRCULAR,42106,436,2,2,2,0.026376146788990827,0.9769585253456221,anaplastic large cell lymphoma
F5 has_approved_drug,CIRCULAR,42432,550,3,3,1,0.13818181818181818,0.684338817794028,basal cell carcinoma
F5 has_approved_drug,CIRCULAR,42504,499,19,19,0,0.6372745490981964,0.4074561403508772,pancreatic neoplasm
F5 has_approved_drug,CIRCULAR,42523,714,20,20,0,0.7485994397759104,0.29430835734870314,ovarian neoplasm
F5 has_approved_drug,CIRCULAR,42550,386,29,33,5,0.5906735751295337,0.4586110306191442,breast neoplasm
F5 has_approved_drug,CIRCULAR,42560,264,3,3,0,0.6742424242424242,0.36015325670498083,respiratory failure
F5 has_approved_drug,CIRCULAR,42571,361,2,2,0,0.3254847645429363,0.6768802228412256,female infertility
F5 has_approved_drug,CIRCULAR,42601,597,1,1,0,0.4154103852596315,0.5855704697986577,injury
F5 has_approved_drug,CIRCULAR,42603,307,27,27,4,0.3517915309446254,0.6534391534391535,urinary system disorder
F5 has_approved_drug,CIRCULAR,42790,202,2,2,2,0.06188118811881188,0.945,hypogonadism
F5 has_approved_drug,CIRCULAR,42877,500,1,1,0,0.346,0.655310621242485,non-autoimmune hemolytic anemia
F5 has_approved_drug,CIRCULAR,42902,316,2,3,2,0.056962025316455694,0.947452229299363,low grade glioma
F5 has_approved_drug,CIRCULAR,42934,253,1,1,0,0.3715415019762846,0.6309523809523809,gram-negative bacterial infections
F5 has_approved_drug,CIRCULAR,42940,691,1,1,0,0.5890014471780028,0.4115942028985507,rectum adenocarcinoma
F5 has_approved_drug,CIRCULAR,43040,684,1,2,0,0.2807017543859649,0.7203513909224012,constipation disorder
F5 has_approved_drug,CIRCULAR,43284,654,22,23,2,0.5902140672782874,0.48014959723820483,anemia
F5 has_approved_drug,CIRCULAR,43632,156,1,1,0,0.5833333333333334,0.41935483870967744,synovitis
F5 has_approved_drug,CIRCULAR,43861,634,2,2,0,0.5465299684542586,0.4541139240506329,myocardial ischemia
F5 has_approved_drug,CIRCULAR,43885,281,2,2,0,0.5106761565836299,0.4910394265232975,pancreatic insulinoma
F5 has_approved_drug,CIRCULAR,44220,176,1,1,0,0.7386363636363636,0.26285714285714284,liver cancer
F5 has_approved_drug,CIRCULAR,44406,521,1,1,0,0.12092130518234165,0.8807692307692307,skin cancer
F5 has_approved_drug,CIRCULAR,44410,659,6,6,0,0.6115326251896813,0.40837161817253703,poisoning
F5 has_approved_drug,CIRCULAR,44543,340,3,3,0,0.38235294117647056,0.655786350148368,hyperaldosteronism
F5 has_approved_drug,CIRCULAR,44942,414,1,1,1,0.007246376811594203,0.9951573849878934,hypophosphatemia
F5 has_approved_drug,CIRCULAR,45022,672,15,15,0,0.6011904761904762,0.33353627600202945,gastroesophageal junction adenocarcinoma
F5 has_approved_drug,CIRCULAR,45864,536,1,1,0,0.2891791044776119,0.7121495327102804,esophageal disorder
F5 has_approved_drug,CIRCULAR,45933,450,1,2,0,0.5355555555555556,0.46547884187082406,conjunctivitis
F5 has_approved_drug,CIRCULAR,46121,330,2,2,0,0.5909090909090909,0.4100609756097561,small cell carcinoma
F5 has_approved_drug,CIRCULAR,46370,304,5,5,0,0.6480263157894737,0.44013377926421404,peptic ulcer disease
F5 has_approved_drug,CIRCULAR,46535,349,1,1,1,0.08022922636103152,0.9224137931034483,lymphoplasmacytic lymphoma
F5 has_approved_drug,CIRCULAR,46674,463,28,28,0,0.5701943844492441,0.4524630541871921,spinal cord injury
F5 has_approved_drug,CIRCULAR,46932,482,5,7,5,0.05394190871369295,0.960167714884696,myelofibrosis
F5 has_approved_drug,CIRCULAR,46953,229,1,1,0,0.4585152838427948,0.543859649122807,mitochondrial disease
F5 has_approved_drug,CIRCULAR,47275,137,0,1,0,,,bronchiectasis
F5 has_approved_drug,CIRCULAR,47354,417,4,4,2,0.1474820143884892,0.673728813559322,alopecia
F5 has_approved_drug,CIRCULAR,47383,566,1,1,0,0.24028268551236748,0.7610619469026548,neoplasm of mature B-cells
F5 has_approved_drug,CIRCULAR,47387,668,1,1,0,0.6781437125748503,0.32233883058470764,Hodgkins lymphoma
F5 has_approved_drug,CIRCULAR,47396,531,12,12,1,0.17325800376647835,0.7933526011560693,"peripheral T-cell lymphoma, not otherwise specified"
F5 has_approved_drug,CIRCULAR,47398,641,32,33,6,0.1684867394695788,0.8020320197044335,acute lymphoblastic leukemia
F5 has_approved_drug,CIRCULAR,47407,694,27,27,0,0.3357348703170029,0.6320173246709978,asthma
F5 has_approved_drug,CIRCULAR,47408,604,12,12,4,0.1730132450331126,0.8344594594594594,atopic eczema
F5 has_approved_drug,CIRCULAR,47412,695,5,5,4,0.06618705035971223,0.9350724637681159,urinary bladder carcinoma
F5 has_approved_drug,CIRCULAR,47415,728,24,25,5,0.5254120879120879,0.5376716382575758,breast carcinoma
F5 has_approved_drug,CIRCULAR,47420,597,1,1,0,0.6164154103852596,0.38422818791946306,cardiomyopathy
F5 has_approved_drug,CIRCULAR,47421,689,119,134,30,0.22060957910014514,0.7412354415450391,cardiovascular disorder
F5 has_approved_drug,CIRCULAR,47434,644,28,35,1,0.3548136645962733,0.5859809833024119,congestive heart failure
F5 has_approved_drug,CIRCULAR,47437,757,77,81,33,0.09247027741083223,0.7952826585179527,diabetes mellitus
F5 has_approved_drug,CIRCULAR,47444,570,93,93,30,0.16842105263157894,0.73950091296409,epilepsy
F5 has_approved_drug,CIRCULAR,47451,688,15,15,0,0.6366279069767442,0.32085190688459636,gastric adenocarcinoma
F5 has_approved_drug,CIRCULAR,47462,371,13,14,1,0.6361185983827493,0.47120756338633435,irritable bowel syndrome
F5 has_approved_drug,CIRCULAR,47468,463,2,2,0,0.4697624190064795,0.5314533622559653,leukemia
F5 has_approved_drug,CIRCULAR,47470,393,5,5,2,0.18829516539440203,0.6701030927835051,lymphoma
F5 has_approved_drug,CIRCULAR,47473,613,1,1,0,0.6427406199021207,0.35784313725490197,metabolic disease
F5 has_approved_drug,CIRCULAR,47493,610,1,1,0,0.17868852459016393,0.8226600985221675,skin disorder
F5 has_approved_drug,CIRCULAR,47499,260,15,15,6,0.28076923076923077,0.6468027210884354,systemic sclerosis
F5 has_approved_drug,CIRCULAR,47537,753,68,68,2,0.9229747675962815,0.17322885358522971,type 2 diabetes mellitus
F5 has_approved_drug,CIRCULAR,47542,277,8,8,0,0.4729241877256318,0.5390334572490706,cirrhosis of liver
F5 has_approved_drug,CIRCULAR,47604,703,51,54,9,0.23186344238975817,0.6553590761457957,non-small cell lung carcinoma
F5 has_approved_drug,CIRCULAR,47611,423,2,2,0,0.6690307328605201,0.331353919239905,peripheral neuropathy
F5 has_approved_drug,CIRCULAR,47614,399,1,1,0,0.2631578947368421,0.7386934673366834,pneumonia
F5 has_approved_drug,CIRCULAR,47623,660,3,3,1,0.10606060606060606,0.7620497209538305,autism spectrum disorder
F5 has_approved_drug,CIRCULAR,47624,701,6,6,0,0.48573466476462196,0.5302158273381294,autism
F5 has_approved_drug,CIRCULAR,47631,473,13,13,1,0.4989429175475687,0.584113712374582,allergic disease
F5 has_approved_drug,CIRCULAR,47633,218,0,1,0,,,lung disorder
F5 has_approved_drug,CIRCULAR,47654,556,11,11,2,0.22122302158273383,0.7359466221851543,chronic kidney disease
F5 has_approved_drug,CIRCULAR,47655,677,50,50,0,0.5539143279172821,0.4571610845295056,multiple sclerosis
F5 has_approved_drug,CIRCULAR,47662,594,1,1,1,0.013468013468013467,0.9881956155143339,atrial flutter
F5 has_approved_drug,CIRCULAR,47663,495,3,3,0,0.4383838383838384,0.5345528455284553,atherosclerosis
F5 has_approved_drug,CIRCULAR,47684,603,12,12,0,0.6509121061359867,0.42442188381274676,open-angle glaucoma
F5 has_approved_drug,CIRCULAR,47686,270,3,3,0,0.5518518518518518,0.5081148564294632,IgA glomerulonephritis
F5 has_approved_drug,CIRCULAR,47700,442,12,12,1,0.31221719457013575,0.6476744186046511,erectile dysfunction
F5 has_approved_drug,CIRCULAR,47703,407,2,2,0,0.5061425061425062,0.49506172839506174,carcinoid tumor
F5 has_approved_drug,CIRCULAR,47710,415,1,1,0,0.7204819277108434,0.28019323671497587,bone disorder
F5 has_approved_drug,CIRCULAR,47712,266,15,15,11,0.045112781954887216,0.8749003984063745,focal epilepsy
F5 has_approved_drug,CIRCULAR,47714,463,1,1,0,0.12311015118790497,0.8787878787878788,peripheral arterial disease
F5 has_approved_drug,CIRCULAR,47724,550,2,2,2,0.004545454545454545,0.9981751824817519,venous thromboembolism
F5 has_approved_drug,CIRCULAR,47727,395,26,26,3,0.5531645569620254,0.4536168438607463,lymphoid leukemia
F5 has_approved_drug,CIRCULAR,47734,486,18,18,3,0.2788065843621399,0.6669040835707503,duodenal ulcer
F5 has_approved_drug,CIRCULAR,47774,604,5,5,0,0.3294701986754967,0.5863105175292154,hypotensive disorder
F5 has_approved_drug,CIRCULAR,47863,260,40,40,7,0.30192307692307696,0.7507954545454546,neurodegenerative disease
F5 has_approved_drug,CIRCULAR,47928,170,2,2,2,0.16764705882352943,0.8392857142857143,atopic conjunctivitis
F5 has_approved_drug,CIRCULAR,48080,387,1,1,1,0.09819121447028424,0.9041450777202072,hyperprolactinemia
F5 has_approved_drug,CIRCULAR,48413,562,1,1,0,0.13345195729537365,0.8680926916221033,atypical endometrial hyperplasia
F5 has_approved_drug,CIRCULAR,48537,694,1,1,1,0.005763688760806916,0.9956709956709957,HER2 positive breast carcinoma
