disease_index,n_pos,n_neg,auc,hits_at_50,recall_at_50,level,split_key_name,pooled_auc
37492,16,2110,0.9561315165876777,8.0,0.5,split_key,CINCA syndrome,0.891454310889197
37584,22,5075,0.5788356471115091,1.0,0.045454545454545456,split_key,acquired thrombocytopenia,0.891454310889197
37630,221,9665,0.7610794184361636,6.0,0.027149321266968326,split_key,enophthalmos,0.891454310889197
37813,14,2610,0.7871100164203613,1.0,0.07142857142857142,split_key,toxic multinodular goitre,0.891454310889197
37861,133,7767,0.673599797097998,11.0,0.08270676691729323,split_key,cholelithiasis,0.891454310889197
38222,660,27877,0.7991904100371654,29.0,0.04393939393939394,split_key,bronchial disorder,0.891454310889197
38232,310,10526,0.6591595005914693,8.0,0.025806451612903226,split_key,insomnia,0.891454310889197
38520,2,2185,0.9812356979405035,1.0,0.5,split_key,postinflammatory pulmonary fibrosis,0.891454310889197
38840,2,2045,0.9919315403422982,2.0,1.0,split_key,corneal degeneration,0.891454310889197
38860,18,1416,0.9475831763967357,15.0,0.8333333333333334,split_key,atresia of urethra,0.891454310889197
38914,20,3288,0.9544099756690998,13.0,0.65,split_key,chronic mucocutaneous candidiasis,0.891454310889197
38964,101,6603,0.9006767101062674,29.0,0.2871287128712871,split_key,hereditary neoplastic syndrome,0.891454310889197
38970,22,2214,0.9011866633817853,14.0,0.6363636363636364,split_key,Joubert syndrome and related disorders,0.891454310889197
39154,47,6362,0.7893627054251641,8.0,0.1702127659574468,split_key,hypercalcemia disease,0.891454310889197
39191,39,5657,0.8668497844739669,8.0,0.20512820512820512,split_key,leiomyoma,0.891454310889197
39234,10,1341,0.9932140193885161,9.0,0.9,split_key,dyskeratosis congenita,0.891454310889197
39263,2,2182,0.6943171402383135,0.0,0.0,split_key,diabetic polyneuropathy,0.891454310889197
39300,11,2549,0.7796105424587182,2.0,0.18181818181818182,split_key,prolapse of female genital organ,0.891454310889197
39310,124,7471,0.7907003855769189,13.0,0.10483870967741936,split_key,choreatic disease,0.891454310889197
39444,17,3584,0.7847951680672269,2.0,0.11764705882352941,split_key,transient global amnesia,0.891454310889197
39510,202,9502,0.7511722388824864,21.0,0.10396039603960396,split_key,dementia,0.891454310889197
39833,256,9062,0.7758975495199735,20.0,0.078125,split_key,diarrheal disease,0.891454310889197
39843,196,8973,0.9193618269775312,33.0,0.1683673469387755,split_key,tumor of meninges,0.891454310889197
40072,16,4012,0.775291313559322,1.0,0.0625,split_key,color vision disorder,0.891454310889197
40154,9,2884,0.7822083525967021,2.0,0.2222222222222222,split_key,scleritis,0.891454310889197
40170,15,3420,0.7641130604288499,7.0,0.4666666666666667,split_key,osteopetrosis,0.891454310889197
40213,15,3294,0.82521756729407,2.0,0.13333333333333333,split_key,frontotemporal dementia,0.891454310889197
40234,7,4430,0.3924540470815866,0.0,0.0,split_key,urethral syndrome,0.891454310889197
40953,34,4554,0.8976142499160402,7.0,0.20588235294117646,split_key,amenorrhea,0.891454310889197
41140,134,8260,0.9029642947490152,28.0,0.208955223880597,split_key,hepatoblastoma,0.891454310889197
41141,6,3291,0.6529423680745468,1.0,0.16666666666666666,split_key,pleural empyema,0.891454310889197
41231,13,2026,0.901169413015415,4.0,0.3076923076923077,split_key,Kallmann syndrome,0.891454310889197
41293,454,10946,0.6487864736057104,5.0,0.011013215859030838,split_key,ovarian dysfunction,0.891454310889197
41313,26,2452,0.8776038398795332,15.0,0.5769230769230769,split_key,Meckel syndrome,0.891454310889197
41324,105,7837,0.9283326345722671,19.0,0.18095238095238095,split_key,hairy cell leukemia,0.891454310889197
41370,19,2403,0.9256192916748801,12.0,0.631578947368421,split_key,familial idiopathic steroid-resistant nephrotic syndrome,0.891454310889197
41371,8,1873,0.9881873998932195,6.0,0.75,split_key,vaginal atresia,0.891454310889197
41400,11,3449,0.8866601650017133,4.0,0.36363636363636365,split_key,neuromuscular disease,0.891454310889197
41402,10,3543,0.7194185718317809,1.0,0.1,split_key,amyloidosis,0.891454310889197
41554,108,5806,0.8710377833913832,24.0,0.2222222222222222,split_key,ichthyosis,0.891454310889197
41562,86,6693,0.764908842629752,14.0,0.16279069767441862,split_key,hyperpigmentation of the skin,0.891454310889197
41563,40,5470,0.822372029250457,14.0,0.35,split_key,hypopigmentation of the skin,0.891454310889197
41564,13,2118,0.9420353018086729,4.0,0.3076923076923077,split_key,skin vascular disease,0.891454310889197
41590,11,2660,0.58796992481203,0.0,0.0,split_key,sarcoidosis,0.891454310889197
41592,21,3299,0.7902250321165144,5.0,0.23809523809523808,split_key,scleroderma,0.891454310889197
41681,46,5067,0.9265751967118868,10.0,0.21739130434782608,split_key,therapy related acute myeloid leukemia and myelodysplastic syndrome,0.891454310889197
41683,54,6005,0.915817066025226,13.0,0.24074074074074073,split_key,acute leukemia of ambiguous lineage,0.891454310889197
41712,38,6440,0.6006456358287022,0.0,0.0,split_key,neuroendocrine neoplasm,0.891454310889197
41713,20,1756,0.9030751708428246,12.0,0.6,split_key,nonsyndromic genetic hearing loss,0.891454310889197
41731,21,2769,0.8722935906034498,3.0,0.14285714285714285,split_key,pyuria,0.891454310889197
41740,14,3844,0.9258770625836182,4.0,0.2857142857142857,split_key,diffuse alveolar hemorrhage,0.891454310889197
41790,29,3101,0.8701420009118305,15.0,0.5172413793103449,split_key,sclerocornea,0.891454310889197
41854,24,3179,0.8963248400964664,11.0,0.4583333333333333,split_key,epispadias,0.891454310889197
41863,11,3100,0.8581231671554252,3.0,0.2727272727272727,split_key,myelomeningocele,0.891454310889197
41880,20,4537,0.7895195062816839,0.0,0.0,split_key,congenital tracheomalacia,0.891454310889197
42263,40,6350,0.7757834645669291,6.0,0.15,split_key,lymphadenitis,0.891454310889197
42290,25,4633,0.8870623785883877,7.0,0.28,split_key,pleomorphic liposarcoma,0.891454310889197
42291,44,6333,0.9225054907196073,10.0,0.22727272727272727,split_key,dedifferentiated liposarcoma,0.891454310889197
42314,9,5058,0.6703571899301437,3.0,0.3333333333333333,split_key,mycobacterial infectious disease,0.891454310889197
42351,17,3429,0.9176916610913832,6.0,0.35294117647058826,split_key,osteoblastic osteosarcoma,0.891454310889197
42371,47,6459,0.6316388479871399,3.0,0.06382978723404255,split_key,acute tonsillitis,0.891454310889197
42380,16,2506,0.9091181165203511,12.0,0.75,split_key,vitamin B12 deficiency,0.891454310889197
42413,60,6049,0.836193310189012,14.0,0.23333333333333334,split_key,pneumothorax,0.891454310889197
42432,154,8475,0.7086955522353753,9.0,0.05844155844155844,split_key,basal cell carcinoma,0.891454310889197
42461,53,5822,0.8987898861183669,17.0,0.32075471698113206,split_key,peritoneum cancer,0.891454310889197
42464,10,2967,0.8198517020559488,4.0,0.4,split_key,escherichia coli infection,0.891454310889197
42470,2,3203,0.9295972525757102,0.0,0.0,split_key,viral eye infection,0.891454310889197
42483,645,27216,0.9243412162931973,42.0,0.06511627906976744,split_key,cardiovascular cancer,0.891454310889197
42484,50,5094,0.9245111896348646,19.0,0.38,split_key,polydactyly,0.891454310889197
42494,36,4304,0.8164239983477901,3.0,0.08333333333333333,split_key,cheilitis,0.891454310889197
42502,45,4902,0.9153089441951131,7.0,0.15555555555555556,split_key,extraskeletal Ewing sarcoma/peripheral primitive neuroectodermal tumor,0.891454310889197
42504,2281,78829,0.937533275943902,49.0,0.021481806225339763,split_key,pancreatic neoplasm,0.891454310889197
42510,82,7448,0.9498424851326923,21.0,0.25609756097560976,split_key,breast phyllodes tumor,0.891454310889197
42513,80,7034,0.9155174864941712,21.0,0.2625,split_key,vaginal neoplasm,0.891454310889197
42523,682,24950,0.803418508571395,12.0,0.017595307917888565,split_key,ovarian neoplasm,0.891454310889197
42524,2337,96744,0.9421119449887392,47.0,0.02011125374411639,split_key,malignant endocrine neoplasm,0.891454310889197
42540,2488,69004,0.9319859375783426,48.0,0.01929260450160772,split_key,gastric neoplasm,0.891454310889197
42550,35,5455,0.8700327353672909,9.0,0.2571428571428571,split_key,breast neoplasm,0.891454310889197
42560,11,3372,0.8508573277256551,4.0,0.36363636363636365,split_key,respiratory failure,0.891454310889197
42570,285,9746,0.92125676390854,36.0,0.12631578947368421,split_key,Ewing sarcoma/peripheral primitive neuroectodermal tumor of bone,0.891454310889197
42571,8,3080,0.790422077922078,0.0,0.0,split_key,female infertility,0.891454310889197
42581,0,2034,,,,split_key,headache disorder,0.891454310889197
42590,600,11607,0.9355348065822349,49.0,0.08166666666666667,split_key,kidney neoplasm,0.891454310889197
42601,146,8655,0.6629306046864984,5.0,0.03424657534246575,split_key,injury,0.891454310889197
42603,25,4128,0.6815116279069767,1.0,0.04,split_key,urinary system disorder,0.891454310889197
42622,198,29493,0.9077343125761395,18.0,0.09090909090909091,split_key,brain neoplasm,0.891454310889197
42653,885,39259,0.919353308169432,40.0,0.04519774011299435,split_key,gallbladder neoplasm,0.891454310889197
42714,22,4799,0.9649358767925136,8.0,0.36363636363636365,split_key,carcinoma of pharynx,0.891454310889197
42721,1084,35576,0.9355501309187254,48.0,0.04428044280442804,split_key,neoplasm of esophagus,0.891454310889197
42722,709,64808,0.9254327287947351,37.0,0.05218617771509168,split_key,tumor of salivary gland,0.891454310889197
42754,32,4968,0.7791993760064412,5.0,0.15625,split_key,polyp of colon,0.891454310889197
42771,12,2364,0.9149746192893401,7.0,0.5833333333333334,split_key,benign neoplasm of skin,0.891454310889197
42790,7,2463,0.6801809639812075,0.0,0.0,split_key,hypogonadism,0.891454310889197
42841,16,3527,0.661202863623476,2.0,0.125,split_key,benign neoplasm of adrenal gland,0.891454310889197
42902,18,4280,0.9301921079958463,5.0,0.2777777777777778,split_key,low grade glioma,0.891454310889197
42911,1085,48532,0.9333964933963471,47.0,0.04331797235023042,split_key,rectal neoplasm,0.891454310889197
42934,9,3482,0.6841215138170911,1.0,0.1111111111111111,split_key,gram-negative bacterial infections,0.891454310889197
42973,71,7362,0.6613825851058538,2.0,0.028169014084507043,split_key,exostosis,0.891454310889197
43013,21,3209,0.7067622312246806,5.0,0.23809523809523808,split_key,auditory neuropathy,0.891454310889197
43040,317,10374,0.7943905809172288,19.0,0.05993690851735016,split_key,constipation disorder,0.891454310889197
43153,4,1812,0.7101269315673289,2.0,0.5,split_key,spondylosis,0.891454310889197
43180,19,4692,0.5805514425449814,1.0,0.05263157894736842,split_key,hidradenitis,0.891454310889197
43262,40,9229,0.8576281287246722,8.0,0.2,split_key,arteriosclerosis disorder,0.891454310889197
43270,36,4988,0.8063240666488461,10.0,0.2777777777777778,split_key,benign colon neoplasm,0.891454310889197
43284,622,41805,0.8513747605538038,35.0,0.05627009646302251,split_key,anemia,0.891454310889197
43370,38,5884,0.9759964578339118,20.0,0.5263157894736842,split_key,epidermal appendage tumor,0.891454310889197
43512,6,1989,0.6192391486509133,0.0,0.0,split_key,testicular disorder,0.891454310889197
43521,4997,248017,0.9210053403149515,48.0,0.009605763458074845,split_key,hematopoietic and lymphoid system neoplasm,0.891454310889197
43531,17,3963,0.6851093200338425,0.0,0.0,split_key,chondromalacia,0.891454310889197
43632,12,1928,0.8243430152143845,3.0,0.25,split_key,synovitis,0.891454310889197
43641,8,3795,0.7397233201581027,0.0,0.0,split_key,auditory system disorder,0.891454310889197
43654,23,4774,0.7366259266680024,2.0,0.08695652173913043,split_key,tic disorder,0.891454310889197
43664,8,3707,0.5454208254653359,1.0,0.125,split_key,congenital anomaly of cardiovascular system,0.891454310889197
43742,65,6517,0.6272234746993072,1.0,0.015384615384615385,split_key,respiratory tract infectious disorder,0.891454310889197
43780,22,4403,0.7200978671566907,0.0,0.0,split_key,nerve plexus disorder,0.891454310889197
43791,38,5825,0.6347729839620511,1.0,0.02631578947368421,split_key,benign chondrogenic neoplasm,0.891454310889197
43830,37,3119,0.9136070986022894,20.0,0.5405405405405406,split_key,familial hypertrophic cardiomyopathy,0.891454310889197
43832,10,2743,0.6219103171709807,0.0,0.0,split_key,pregnancy disorder,0.891454310889197
43844,14,3771,0.6359624199719666,2.0,0.14285714285714285,split_key,central nervous system infectious disorder,0.891454310889197
43861,96,7373,0.7570082564763325,13.0,0.13541666666666666,split_key,myocardial ischemia,0.891454310889197
43863,601,24845,0.7703081568285768,10.0,0.016638935108153077,split_key,urolithiasis,0.891454310889197
43870,24,3650,0.609634703196347,1.0,0.041666666666666664,split_key,skull disorder,0.891454310889197
43931,82,7875,0.7070414246999613,4.0,0.04878048780487805,split_key,secondary malignant neoplasm,0.891454310889197
43954,75,7656,0.7105050505050505,1.0,0.013333333333333334,split_key,substance-related disorder,0.891454310889197
44004,688,11885,0.9490950093434171,49.0,0.07122093023255814,split_key,hepatobiliary neoplasm,0.891454310889197
44154,15,3441,0.9024895863605541,7.0,0.4666666666666667,split_key,chondroblastic osteosarcoma,0.891454310889197
44182,31,4486,0.7066500798182158,1.0,0.03225806451612903,split_key,breast disorder,0.891454310889197
44244,2500,104851,0.9154488579031197,47.0,0.0188,split_key,uterine cancer,0.891454310889197
44322,66,6380,0.8976821506602071,7.0,0.10606060606060606,split_key,large cell medulloblastoma,0.891454310889197
44410,253,9739,0.6111492158782971,5.0,0.019762845849802372,split_key,poisoning,0.891454310889197
44440,23,4678,0.9594958826700374,14.0,0.6086956521739131,split_key,carcinosarcoma,0.891454310889197
44483,20,3961,0.9137717748043424,7.0,0.35,split_key,epithelioid cell melanoma,0.891454310889197
44543,22,4002,0.6704715823906229,0.0,0.0,split_key,hyperaldosteronism,0.891454310889197
44942,28,4243,0.8309147840140063,8.0,0.2857142857142857,split_key,hypophosphatemia,0.891454310889197
45022,447,11104,0.9240692230947269,42.0,0.09395973154362416,split_key,gastroesophageal junction adenocarcinoma,0.891454310889197
45033,155,8190,0.747370120918508,5.0,0.03225806451612903,split_key,thyroid gland disorder,0.891454310889197
45109,7096,227935,0.9237059030728538,49.0,0.006905298759864713,split_key,thoracic cancer,0.891454310889197
45141,9,2498,0.8922693710523975,1.0,0.1111111111111111,split_key,hyperphosphatemia,0.891454310889197
45422,18,5037,0.9498268369620365,12.0,0.6666666666666666,split_key,lung adenoma,0.891454310889197
45451,22,4250,0.952951871657754,12.0,0.5454545454545454,split_key,bile duct papillary neoplasm,0.891454310889197
45674,40,4282,0.9034096216721158,19.0,0.475,split_key,hereditary breast ovarian cancer syndrome,0.891454310889197
45754,9,2734,0.7776152158010241,2.0,0.2222222222222222,split_key,tympanic membrane disorder,0.891454310889197
45834,19,5117,0.8708741758637359,4.0,0.21052631578947367,split_key,breast adenosis,0.891454310889197
45864,207,32333,0.7231874943877353,3.0,0.014492753623188406,split_key,esophageal disorder,0.891454310889197
45876,324,19930,0.9307299313027696,32.0,0.09876543209876543,split_key,respiratory system cancer,0.891454310889197
45912,99,7009,0.7582487739428815,13.0,0.13131313131313133,split_key,lymphopenia,0.891454310889197
45933,64,6762,0.8419176094350784,17.0,0.265625,split_key,conjunctivitis,0.891454310889197
45954,24,4826,0.8715810194778284,6.0,0.25,split_key,kidney oncocytoma,0.891454310889197
45973,2967,12275,0.7410727232414674,40.0,0.013481631277384564,split_key,hereditary disease,0.891454310889197
45990,253,9743,0.9321795439230922,35.0,0.1383399209486166,split_key,acral lentiginous melanoma,0.891454310889197
46033,886,25275,0.7911449674349649,27.0,0.030474040632054177,split_key,overnutrition,0.891454310889197
46370,12,3227,0.703465551079434,0.0,0.0,split_key,peptic ulcer disease,0.891454310889197
46454,15,1707,0.915875805506737,8.0,0.5333333333333333,split_key,vitamin B deficiency,0.891454310889197
46652,18,3485,0.6492587278813965,0.0,0.0,split_key,cerebellar ataxia,0.891454310889197
46664,18,4447,0.7041326237413488,1.0,0.05555555555555555,split_key,presbycusis,0.891454310889197
46690,115,7971,0.6901267093212897,3.0,0.02608695652173913,split_key,ocular hypotension,0.891454310889197
46771,3,1726,0.5363074546156817,0.0,0.0,split_key,benign soft tissue neoplasm,0.891454310889197
46862,11,3433,0.6529671901067182,0.0,0.0,split_key,bacterial arthritis,0.891454310889197
46944,29,3805,0.9347954143821651,10.0,0.3448275862068966,split_key,acute myeloid leukemia with mutated NPM1,0.891454310889197
46953,49,2477,0.8883730318934194,14.0,0.2857142857142857,split_key,mitochondrial disease,0.891454310889197
47013,272,10276,0.9100302246239095,27.0,0.09926470588235294,split_key,digestive system melanoma,0.891454310889197
47074,77,7757,0.6428228211133974,7.0,0.09090909090909091,split_key,corneal ulcer,0.891454310889197
47081,247,9843,0.7528920653449439,12.0,0.048582995951417005,split_key,polyhydramnios,0.891454310889197
47112,6,1974,0.6725768321513003,0.0,0.0,split_key,chronic intestinal vascular insufficiency,0.891454310889197
47114,35,4791,0.6973432328473029,8.0,0.22857142857142856,split_key,phlebitis,0.891454310889197
47122,62,6466,0.7858126378176666,2.0,0.03225806451612903,split_key,vein disorder,0.891454310889197
47222,35,5289,0.7670421089592956,3.0,0.08571428571428572,split_key,rectal prolapse,0.891454310889197
47244,14,3326,0.874903358817971,4.0,0.2857142857142857,split_key,epididymitis,0.891454310889197
47282,6,2342,0.7384002277255907,2.0,0.3333333333333333,split_key,fasciitis,0.891454310889197
47341,233,14939,0.7975440611562845,32.0,0.13733905579399142,split_key,refractive error,0.891454310889197
47354,44,5765,0.7522668138453047,3.0,0.06818181818181818,split_key,alopecia,0.891454310889197
47413,809,28684,0.9498508232323607,49.0,0.06056860321384425,split_key,urinary bladder neoplasm,0.891454310889197
47420,125,8505,0.7550692533803645,20.0,0.16,split_key,cardiomyopathy,0.891454310889197
47421,264,9995,0.7264679688329013,12.0,0.045454545454545456,split_key,cardiovascular disorder,0.891454310889197
47423,24,4626,0.8656506701253783,6.0,0.25,split_key,chondroblastoma,0.891454310889197
47434,240,9781,0.763742417271581,18.0,0.075,split_key,congestive heart failure,0.891454310889197
47437,2213,39104,0.730192524708925,34.0,0.015363759602349751,split_key,diabetes mellitus,0.891454310889197
47441,36,5635,0.7071231391107168,4.0,0.1111111111111111,split_key,intestinal disorder,0.891454310889197
47444,151,22227,0.8227497313243216,2.0,0.013245033112582781,split_key,epilepsy,0.891454310889197
47454,97,17672,0.9285310095065641,18.0,0.18556701030927836,split_key,germ cell tumor,0.891454310889197
47462,21,4846,0.5493239392331427,0.0,0.0,split_key,irritable bowel syndrome,0.891454310889197
47472,219,25966,0.8960078458764306,15.0,0.0684931506849315,split_key,mesothelioma,0.891454310889197
47473,162,8576,0.7399003967431361,17.0,0.10493827160493827,split_key,metabolic disease,0.891454310889197
47482,7,2503,0.7217624564807945,0.0,0.0,split_key,polyp,0.891454310889197
47483,6,2445,0.49720518064076347,0.0,0.0,split_key,syndromic intellectual disability,0.891454310889197
47490,1929,100604,0.9292675454356258,42.0,0.02177293934681182,split_key,sarcoma,0.891454310889197
47491,64,7519,0.6212096023407369,2.0,0.03125,split_key,severe acute respiratory syndrome,0.891454310889197
47493,194,9113,0.6758793657186233,6.0,0.030927835051546393,split_key,skin disorder,0.891454310889197
47502,43,5454,0.915095385507543,15.0,0.3488372093023256,split_key,well-differentiated liposarcoma,0.891454310889197
47504,19,4776,0.8959270034382438,6.0,0.3157894736842105,split_key,lipoma,0.891454310889197
47541,503,11622,0.6128286211144764,7.0,0.013916500994035786,split_key,liver disorder,0.891454310889197
47542,9,3039,0.8464772768820152,2.0,0.2222222222222222,split_key,cirrhosis of liver,0.891454310889197
47551,30,5365,0.7375706741223983,3.0,0.1,split_key,benign neoplasm,0.891454310889197
47601,84,7841,0.7034407054493779,9.0,0.10714285714285714,split_key,cellulitis,0.891454310889197
47611,22,4645,0.6827673940698699,2.0,0.09090909090909091,split_key,peripheral neuropathy,0.891454310889197
47612,63,6309,0.7679505468378507,10.0,0.15873015873015872,split_key,osteomyelitis,0.891454310889197
47614,19,4164,0.6908210728550482,2.0,0.10526315789473684,split_key,pneumonia,0.891454310889197
47623,473,19151,0.7777293023299972,18.0,0.03805496828752643,split_key,autism spectrum disorder,0.891454310889197
47630,18,4428,0.932738632941885,9.0,0.5,split_key,colon adenoma,0.891454310889197
47631,314,27849,0.7392669018293148,14.0,0.044585987261146494,split_key,allergic disease,0.891454310889197
47633,11,2471,0.7687723041830691,4.0,0.36363636363636365,split_key,lung disorder,0.891454310889197
47641,21,4590,0.712542794895736,0.0,0.0,split_key,developmental disability,0.891454310889197
47654,35,5082,0.7119244391971665,1.0,0.02857142857142857,split_key,chronic kidney disease,0.891454310889197
47662,123,8315,0.785041237063002,12.0,0.0975609756097561,split_key,atrial flutter,0.891454310889197
47670,7,3223,0.5390718496520545,1.0,0.14285714285714285,split_key,humerus fracture,0.891454310889197
47674,9,3120,0.8831552706552707,1.0,0.1111111111111111,split_key,ulna fracture,0.891454310889197
47681,18,3668,0.8471464921846601,2.0,0.1111111111111111,split_key,hereditary nephritis,0.891454310889197
47683,39,5181,0.8294161606263517,5.0,0.1282051282051282,split_key,myopathy,0.891454310889197
47684,256,9179,0.7144845741638522,7.0,0.02734375,split_key,open-angle glaucoma,0.891454310889197
47690,100,6732,0.8283080808080808,22.0,0.22,split_key,hypertriglyceridemia,0.891454310889197
47691,16,4319,0.721651423940727,2.0,0.125,split_key,keloid,0.891454310889197
47700,47,5837,0.8216257987380576,11.0,0.23404255319148937,split_key,erectile dysfunction,0.891454310889197
47703,33,5762,0.9584950511712053,10.0,0.30303030303030304,split_key,carcinoid tumor,0.891454310889197
47704,78,10009,0.7888233922802811,13.0,0.16666666666666666,split_key,male infertility,0.891454310889197
47710,28,4853,0.8219510759176945,4.0,0.14285714285714285,split_key,bone disorder,0.891454310889197
47713,66,6373,0.7220161761978803,3.0,0.045454545454545456,split_key,vascular disorder,0.891454310889197
47714,15,5141,0.8003630940802697,3.0,0.2,split_key,peripheral arterial disease,0.891454310889197
47720,2,2748,0.17631004366812228,0.0,0.0,split_key,movement disorder,0.891454310889197
47722,52,5395,0.8512155129393313,11.0,0.21153846153846154,split_key,goiter,0.891454310889197
47724,126,7542,0.6768772124778489,22.0,0.1746031746031746,split_key,venous thromboembolism,0.891454310889197
47734,38,6185,0.7061204952559248,2.0,0.05263157894736842,split_key,duodenal ulcer,0.891454310889197
47751,60,6523,0.9254560784914917,19.0,0.31666666666666665,split_key,mucosal melanoma,0.891454310889197
47753,55,4943,0.9174038585327277,21.0,0.38181818181818183,split_key,otitis media,0.891454310889197
47774,99,7645,0.6871289745063454,16.0,0.16161616161616163,split_key,hypotensive disorder,0.891454310889197
47793,64,6634,0.862090650437142,17.0,0.265625,split_key,colorectal adenoma,0.891454310889197
47803,14,2650,0.7733153638814017,3.0,0.21428571428571427,split_key,large artery stroke,0.891454310889197
47833,20,2448,0.885375816993464,9.0,0.45,split_key,rickets,0.891454310889197
47863,13,3429,0.8188976377952756,3.0,0.23076923076923078,split_key,neurodegenerative disease,0.891454310889197
47864,4,2883,0.3942074228234478,1.0,0.25,split_key,brain disorder,0.891454310889197
47872,20,4167,0.7428125749940004,4.0,0.2,split_key,hematologic disorder,0.891454310889197
47873,35,5871,0.7450860160109011,6.0,0.17142857142857143,split_key,polycythemia,0.891454310889197
47902,11,4040,0.7299504950495049,1.0,0.09090909090909091,split_key,herpes zoster,0.891454310889197
47911,60,5917,0.778113909075545,6.0,0.1,split_key,autoimmune thyroid disease,0.891454310889197
47934,14,3834,0.7075136001192339,0.0,0.0,split_key,appendicitis,0.891454310889197
47964,12,4172,0.7553930968360498,0.0,0.0,split_key,synovium disorder,0.891454310889197
48080,19,4059,0.7439607888901856,2.0,0.10526315789473684,split_key,hyperprolactinemia,0.891454310889197
48104,129,14337,0.7852647754252158,4.0,0.031007751937984496,split_key,lymphatic system disorder,0.891454310889197
48142,63,6491,0.7042278319431301,9.0,0.14285714285714285,split_key,autoimmune disorder of gastrointestinal tract,0.891454310889197
48144,140,8005,0.7983581690015169,29.0,0.20714285714285716,split_key,oligohydramnios,0.891454310889197
48151,10,3808,0.6496060924369748,2.0,0.2,split_key,autoimmune disorder of musculoskeletal system,0.891454310889197
48180,601,12015,0.621797489688084,11.0,0.018302828618968387,split_key,placenta praevia,0.891454310889197
48182,149,24734,0.8048002559311612,14.0,0.09395973154362416,split_key,specific developmental disorder,0.891454310889197
48193,100,7560,0.7768756613756613,15.0,0.15,split_key,recurrent pneumonia,0.891454310889197
48301,48,5470,0.7985336684948202,10.0,0.20833333333333334,split_key,chronic rhinosinusitis,0.891454310889197
48310,97,7546,0.895692672570434,22.0,0.2268041237113402,split_key,lung carcinoid tumor,0.891454310889197
48351,333,10522,0.9300566009841813,38.0,0.11411411411411411,split_key,nasopharyngeal squamous cell carcinoma,0.891454310889197
48413,180,8759,0.9017753168169882,25.0,0.1388888888888889,split_key,atypical endometrial hyperplasia,0.891454310889197
48481,207,8712,0.9497405987853945,35.0,0.16908212560386474,split_key,digestive system carcinoma,0.891454310889197
48510,41,5631,0.921051149776282,12.0,0.2926829268292683,split_key,follicular variant thyroid gland papillary carcinoma,0.891454310889197
48583,36,6222,0.8984919104253724,9.0,0.25,split_key,medullomyoblastoma with myogenic differentiation,0.891454310889197
48600,5,2621,0.4615795497901564,0.0,0.0,split_key,non-neoplastic bile duct disorder,0.891454310889197
48612,38,5521,0.8216379565105483,9.0,0.23684210526315788,split_key,ovarian endometriosis,0.891454310889197
48650,144,8530,0.9365889996092224,28.0,0.19444444444444445,split_key,poorly differentiated thyroid gland carcinoma,0.891454310889197
48673,22,4299,0.9299942904269491,6.0,0.2727272727272727,split_key,sarcomatoid carcinoma,0.891454310889197
48690,68,6473,0.9004121191192374,14.0,0.20588235294117646,split_key,spindle cell melanoma,0.891454310889197
48700,15,3296,0.8096278317152104,5.0,0.3333333333333333,split_key,testicular non-seminomatous germ cell tumor,0.891454310889197
48711,236,9422,0.9427738991685525,38.0,0.16101694915254236,split_key,thyroid gland undifferentiated (anaplastic) carcinoma,0.891454310889197
48761,2065,86513,0.932322172801697,48.0,0.02324455205811138,split_key,integumentary system cancer,0.891454310889197
48772,19,3325,0.9111357340720222,9.0,0.47368421052631576,split_key,erythematosquamous dermatosis,0.891454310889197
48773,108,6824,0.8790488906256785,14.0,0.12962962962962962,split_key,exanthem,0.891454310889197
48783,5,1896,0.7064345991561182,0.0,0.0,split_key,hemangioma of subcutaneous tissue,0.891454310889197
48794,35,5625,0.8592203174603175,6.0,0.17142857142857143,split_key,lipodystrophy,0.891454310889197
48822,4,3154,0.7288363982244769,1.0,0.25,split_key,rosacea,0.891454310889197
48841,24,5273,0.653272962892724,2.0,0.08333333333333333,split_key,overactive bladder,0.891454310889197
48843,72,7045,0.7195351312987934,3.0,0.041666666666666664,split_key,diabetic neuropathy,0.891454310889197
48852,33,5004,0.7720490274447109,4.0,0.12121212121212122,split_key,adrenal gland hyperfunction,0.891454310889197
48872,7,3262,0.5834282210738373,0.0,0.0,split_key,chronic atrophic gastritis,0.891454310889197
48903,160,8910,0.7097159090909091,12.0,0.075,split_key,CNS demyelinating autoimmune disease,0.891454310889197
48911,4,1646,0.6353280680437424,0.0,0.0,split_key,corneal edema,0.891454310889197
48912,22,4545,0.7032203220322032,1.0,0.045454545454545456,split_key,corneal neovascularization,0.891454310889197
48922,7,3359,0.7573257346999532,1.0,0.14285714285714285,split_key,diaphragmatic eventration,0.891454310889197
48962,25,3729,0.7686028425851434,9.0,0.36,split_key,gastroparesis,0.891454310889197
48984,49,6942,0.6176585586697946,0.0,0.0,split_key,hyperpituitarism,0.891454310889197
48992,22,4743,0.9535871044409944,5.0,0.22727272727272727,split_key,ileal neoplasm,0.891454310889197
49054,59,5933,0.7237171008464578,5.0,0.0847457627118644,split_key,nodular goiter,0.891454310889197
49074,44,5448,0.8520766586570552,6.0,0.13636363636363635,split_key,parathyroid gland adenoma,0.891454310889197
49123,4,1742,0.5980195177956372,0.0,0.0,split_key,rheumatic heart disease,0.891454310889197
49132,59,6865,0.6742553112693964,1.0,0.01694915254237288,split_key,sialolithiasis,0.891454310889197
